id,num_sold
230658,460.2997131347656
230659,264.1839294433594
230660,1753.832275390625
230661,1322.69970703125
230662,748.05078125
230663,922.1648559570312
230664,307.2554016113281
230665,2071.6806640625
230666,1572.8228759765625
230667,859.134033203125
230668,1096.838134765625
230669,752.3937377929688
230670,661.6661376953125
230671,477.12860107421875
230672,275.2552490234375
230673,323.34527587890625
230674,469.0300598144531
230675,1283.9190673828125
230676,1015.8045043945312
230677,540.9082641601562
230678,669.8693237304688
230679,244.80584716796875
230680,1436.3203125
230681,1181.9471435546875
230682,670.4594116210938
230683,798.1068115234375
230684,84.49139404296875
230685,652.334228515625
230686,494.12908935546875
230687,280.9290466308594
230688,326.1189880371094
230689,197.808349609375
230690,1328.248046875
230691,1044.9212646484375
230692,592.1998291015625
230693,703.8590698242188
230694,238.30007934570312
230695,1599.354736328125
230696,1249.4542236328125
230697,697.6566162109375
230698,837.115478515625
230699,69.10888671875
230700,467.2590637207031
230701,352.9745178222656
230702,196.8087921142578
230703,250.0723114013672
230704,138.25186157226562
230705,941.6262817382812
230706,727.2938232421875
230707,408.3780822753906
230708,500.029541015625
230709,161.59649658203125
230710,1098.87744140625
230711,836.891845703125
230712,475.6817321777344
230713,591.6923828125
230714,752.757080078125
230715,20.961545944213867
230716,15.134968757629395
230717,9.0625
230718,10.545408248901367
230719,9.084760665893555
230720,39.913917541503906
230721,29.26512336730957
230722,17.19078254699707
230723,20.864055633544922
230724,7.103208065032959
230725,47.551639556884766
230726,35.26223373413086
230727,19.642303466796875
230728,23.722702026367188
230729,153.8567352294922
230730,1134.8253173828125
230731,847.7728271484375
230732,477.6373291015625
230733,582.9507446289062
230734,329.4539794921875
230735,2313.239990234375
230736,1797.1165771484375
230737,991.1954956054688
230738,1220.6142578125
230739,378.30206298828125
230740,2740.78076171875
230741,2105.75439453125
230742,1149.0142822265625
230743,1414.007080078125
230744,118.90780639648438
230745,814.5067138671875
230746,628.2766723632812
230747,346.0879211425781
230748,438.624755859375
230749,249.6210479736328
230750,1708.2257080078125
230751,1300.075439453125
230752,717.6178588867188
230753,893.4462280273438
230754,292.0130920410156
230755,1973.0496826171875
230756,1473.1708984375
230757,829.9976806640625
230758,1043.668212890625
230759,752.3937377929688
230760,661.6661376953125
230761,477.12860107421875
230762,275.2552490234375
230763,323.34527587890625
230764,469.0300598144531
230765,1283.9190673828125
230766,1015.8045043945312
230767,540.9082641601562
230768,669.8693237304688
230769,244.80584716796875
230770,1436.3203125
230771,1181.9471435546875
230772,670.4594116210938
230773,798.1068115234375
230774,84.49139404296875
230775,652.334228515625
230776,494.12908935546875
230777,280.9290466308594
230778,326.1189880371094
230779,197.808349609375
230780,1328.248046875
230781,1044.9212646484375
230782,592.1998291015625
230783,703.8590698242188
230784,238.30007934570312
230785,1599.354736328125
230786,1249.4542236328125
230787,697.6566162109375
230788,837.115478515625
230789,69.10888671875
230790,467.2590637207031
230791,352.9745178222656
230792,196.8087921142578
230793,250.0723114013672
230794,138.25186157226562
230795,941.6262817382812
230796,727.2938232421875
230797,408.3780822753906
230798,500.029541015625
230799,161.59649658203125
230800,1098.87744140625
230801,836.891845703125
230802,475.6817321777344
230803,591.6923828125
230804,752.757080078125
230805,20.961545944213867
230806,15.134968757629395
230807,9.0625
230808,10.545408248901367
230809,9.084760665893555
230810,39.913917541503906
230811,29.26512336730957
230812,17.19078254699707
230813,20.864055633544922
230814,7.103208065032959
230815,47.551639556884766
230816,35.26223373413086
230817,19.642303466796875
230818,23.722702026367188
230819,153.8567352294922
230820,1134.8253173828125
230821,847.7728271484375
230822,477.6373291015625
230823,582.9507446289062
230824,329.4539794921875
230825,2313.239990234375
230826,1797.1165771484375
230827,991.1954956054688
230828,1220.6142578125
230829,378.30206298828125
230830,2740.78076171875
230831,2105.75439453125
230832,1149.0142822265625
230833,1414.007080078125
230834,118.90780639648438
230835,814.5067138671875
230836,628.2766723632812
230837,346.0879211425781
230838,438.624755859375
230839,249.6210479736328
230840,1708.2257080078125
230841,1300.075439453125
230842,717.6178588867188
230843,893.4462280273438
230844,292.0130920410156
230845,1973.0496826171875
230846,1473.1708984375
230847,829.9976806640625
230848,1043.668212890625
230849,754.1195068359375
230850,659.3457641601562
230851,496.21588134765625
230852,292.14019775390625
230853,326.2254333496094
230854,220.17312622070312
230855,1341.9498291015625
230856,1023.472900390625
230857,543.1464233398438
230858,743.4580078125
230859,249.87525939941406
230860,1608.165771484375
230861,1138.1842041015625
230862,669.6875
230863,833.1226196289062
230864,100.55944061279297
230865,670.2664794921875
230866,512.9878540039062
230867,294.3391418457031
230868,346.45660400390625
230869,212.9083709716797
230870,1355.4366455078125
230871,1067.6802978515625
230872,604.641845703125
230873,721.2191162109375
230874,249.27178955078125
230875,1624.12451171875
230876,1273.27001953125
230877,705.9703979492188
230878,850.3472900390625
230879,71.606689453125
230880,486.1092834472656
230881,364.9200744628906
230882,200.4607391357422
230883,255.1675567626953
230884,143.52244567871094
230885,960.9464721679688
230886,745.0133666992188
230887,405.93621826171875
230888,508.37249755859375
230889,173.12278747558594
230890,1124.2174072265625
230891,859.5623779296875
230892,486.6917724609375
230893,608.1303100585938
230894,757.1590576171875
230895,19.694007873535156
230896,14.06643009185791
230897,7.409510612487793
230898,10.18194580078125
230899,-2.709188938140869
230900,40.831668853759766
230901,29.277196884155273
230902,19.319875717163086
230903,22.240768432617188
230904,-7.398362159729004
230905,47.733707427978516
230906,36.26103973388672
230907,21.881431579589844
230908,26.15862274169922
230909,161.15054321289062
230910,1133.16259765625
230911,842.987548828125
230912,481.60870361328125
230913,588.9788208007812
230914,345.025390625
230915,2313.82763671875
230916,1797.34814453125
230917,987.8991088867188
230918,1228.617919921875
230919,386.8569641113281
230920,2736.238037109375
230921,2104.105224609375
230922,1146.5528564453125
230923,1419.051513671875
230924,125.2243423461914
230925,823.6702880859375
230926,618.985595703125
230927,345.7476501464844
230928,434.5058288574219
230929,246.74822998046875
230930,1624.21826171875
230931,1268.008544921875
230932,718.5288696289062
230933,875.691650390625
230934,293.5703125
230935,1943.508056640625
230936,1479.6702880859375
230937,836.6090698242188
230938,1036.17626953125
230939,747.5936279296875
230940,698.3612060546875
230941,539.5194091796875
230942,307.0520324707031
230943,338.9048767089844
230944,219.97926330566406
230945,1470.5694580078125
230946,1063.5706787109375
230947,579.6393432617188
230948,693.9447021484375
230949,260.4898986816406
230950,1616.1365966796875
230951,1241.0677490234375
230952,693.5634765625
230953,883.2665405273438
230954,115.8769760131836
230955,691.1818237304688
230956,529.0977172851562
230957,310.00555419921875
230958,367.3719177246094
230959,231.42129516601562
230960,1378.8157958984375
230961,1086.25390625
230962,623.503662109375
230963,744.5983276367188
230964,263.8528137207031
230965,1640.7447509765625
230966,1289.9859619140625
230967,717.5704956054688
230968,868.0187377929688
230969,73.50851440429688
230970,504.7466125488281
230971,374.33551025390625
230972,205.90292358398438
230973,260.2611389160156
230974,156.4484405517578
230975,997.0217895507812
230976,770.3084716796875
230977,424.46539306640625
230978,530.8441772460938
230979,184.78564453125
230980,1163.797119140625
230981,891.3705444335938
230982,510.6607360839844
230983,627.2861328125
230984,754.1275634765625
230985,19.307689666748047
230986,14.50789737701416
230987,5.167102813720703
230988,9.785268783569336
230989,9.797094345092773
230990,40.03695297241211
230991,28.881093978881836
230992,17.041484832763672
230993,20.844636917114258
230994,-6.132177829742432
230995,48.965728759765625
230996,37.98311996459961
230997,22.330257415771484
230998,26.830078125
230999,166.0507049560547
231000,1140.85498046875
231001,846.3995971679688
231002,482.9051513671875
231003,591.4796142578125
231004,347.0525817871094
231005,2304.36279296875
231006,1787.6331787109375
231007,983.0517578125
231008,1222.9510498046875
231009,409.30853271484375
231010,2740.377685546875
231011,2133.298095703125
231012,1160.5924072265625
231013,1433.2867431640625
231014,145.71849060058594
231015,881.4505004882812
231016,646.9561157226562
231017,358.31024169921875
231018,442.5381774902344
231019,255.3219451904297
231020,1652.917724609375
231021,1237.5303955078125
231022,720.81005859375
231023,887.94677734375
231024,308.3411560058594
231025,1959.96728515625
231026,1482.93359375
231027,843.5570068359375
231028,1048.9493408203125
231029,747.09716796875
231030,687.7474365234375
231031,507.8879089355469
231032,293.89398193359375
231033,376.1918640136719
231034,502.5279541015625
231035,1423.5869140625
231036,972.3615112304688
231037,619.393310546875
231038,711.68896484375
231039,241.44161987304688
231040,1616.6400146484375
231041,1166.9111328125
231042,676.4912719726562
231043,891.5771484375
231044,124.42051696777344
231045,693.1748046875
231046,537.42578125
231047,306.3833312988281
231048,373.1067810058594
231049,240.08396911621094
231050,1385.0850830078125
231051,1090.0411376953125
231052,619.2986450195312
231053,751.4161376953125
231054,271.8669128417969
231055,1652.7510986328125
231056,1301.9923095703125
231057,715.9188842773438
231058,878.7081909179688
231059,81.93677520751953
231060,511.3661193847656
231061,379.6654357910156
231062,215.06398010253906
231063,265.61895751953125
231064,166.06849670410156
231065,1002.07958984375
231066,768.0633544921875
231067,433.5118713378906
231068,536.6359252929688
231069,194.12567138671875
231070,1162.896728515625
231071,885.534423828125
231072,519.2783203125
231073,634.1155395507812
231074,752.0573120117188
231075,20.387306213378906
231076,15.122255325317383
231077,5.3041839599609375
231078,10.697626113891602
231079,-0.08142094314098358
231080,43.696163177490234
231081,32.25347900390625
231082,20.206262588500977
231083,24.47359848022461
231084,15.32236099243164
231085,48.56028366088867
231086,36.79961013793945
231087,21.031307220458984
231088,25.551918029785156
231089,170.45120239257812
231090,1129.0595703125
231091,847.3051147460938
231092,474.2516784667969
231093,596.9774169921875
231094,341.96612548828125
231095,2284.431396484375
231096,1769.7265625
231097,960.2527465820312
231098,1218.628173828125
231099,400.23443603515625
231100,2688.42578125
231101,2118.1796875
231102,1138.3272705078125
231103,1429.531494140625
231104,158.08082580566406
231105,922.3448486328125
231106,680.8059692382812
231107,367.4504699707031
231108,469.62005615234375
231109,262.7059326171875
231110,1723.5533447265625
231111,1280.21240234375
231112,746.1860961914062
231113,919.8367919921875
231114,318.9510192871094
231115,2043.6744384765625
231116,1529.0706787109375
231117,871.37109375
231118,1099.569580078125
231119,747.09716796875
231120,687.7474365234375
231121,507.8879089355469
231122,293.89398193359375
231123,376.1918640136719
231124,502.5279541015625
231125,1423.5869140625
231126,972.3615112304688
231127,619.393310546875
231128,711.68896484375
231129,241.44161987304688
231130,1616.6400146484375
231131,1166.9111328125
231132,676.4912719726562
231133,891.5771484375
231134,124.42051696777344
231135,693.1748046875
231136,537.42578125
231137,306.3833312988281
231138,373.1067810058594
231139,240.08396911621094
231140,1385.0850830078125
231141,1090.0411376953125
231142,619.2986450195312
231143,751.4161376953125
231144,271.8669128417969
231145,1652.7510986328125
231146,1301.9923095703125
231147,715.9188842773438
231148,878.7081909179688
231149,81.93677520751953
231150,511.3661193847656
231151,379.6654357910156
231152,215.06398010253906
231153,265.61895751953125
231154,166.06849670410156
231155,1002.07958984375
231156,768.0633544921875
231157,433.5118713378906
231158,536.6359252929688
231159,194.12567138671875
231160,1162.896728515625
231161,885.534423828125
231162,519.2783203125
231163,634.1155395507812
231164,752.0573120117188
231165,20.387306213378906
231166,15.122255325317383
231167,5.3041839599609375
231168,10.697626113891602
231169,-0.08142094314098358
231170,43.696163177490234
231171,32.25347900390625
231172,20.206262588500977
231173,24.47359848022461
231174,15.32236099243164
231175,48.56028366088867
231176,36.79961013793945
231177,21.031307220458984
231178,25.551918029785156
231179,170.45120239257812
231180,1129.0595703125
231181,847.3051147460938
231182,474.2516784667969
231183,596.9774169921875
231184,341.96612548828125
231185,2284.431396484375
231186,1769.7265625
231187,960.2527465820312
231188,1218.628173828125
231189,400.23443603515625
231190,2688.42578125
231191,2118.1796875
231192,1138.3272705078125
231193,1429.531494140625
231194,158.08082580566406
231195,922.3448486328125
231196,680.8059692382812
231197,367.4504699707031
231198,469.62005615234375
231199,262.7059326171875
231200,1723.5533447265625
231201,1280.21240234375
231202,746.1860961914062
231203,919.8367919921875
231204,318.9510192871094
231205,2043.6744384765625
231206,1529.0706787109375
231207,871.37109375
231208,1099.569580078125
231209,758.5505981445312
231210,592.628662109375
231211,456.9524841308594
231212,257.13232421875
231213,324.623779296875
231214,736.9551391601562
231215,1111.260498046875
231216,943.06884765625
231217,548.7113037109375
231218,617.379638671875
231219,231.56016540527344
231220,1338.3597412109375
231221,1132.608642578125
231222,632.482666015625
231223,708.9215087890625
231224,96.55752563476562
231225,646.5662231445312
231226,486.4875183105469
231227,274.0655212402344
231228,347.3717956542969
231229,190.65792846679688
231230,1300.8883056640625
231231,995.2158203125
231232,555.559326171875
231233,704.7299194335938
231234,237.05712890625
231235,1566.1104736328125
231236,1180.85107421875
231237,663.791259765625
231238,850.8455200195312
231239,68.58679962158203
231240,462.9850158691406
231241,340.1187744140625
231242,194.72315979003906
231243,249.06173706054688
231244,136.43760681152344
231245,945.2597045898438
231246,688.327880859375
231247,390.2965087890625
231248,503.27386474609375
231249,170.2932891845703
231250,1122.60546875
231251,822.4681396484375
231252,481.0517883300781
231253,607.9456787109375
231254,731.3303833007812
231255,17.54534912109375
231256,12.016257286071777
231257,31.56174659729004
231258,7.7716169357299805
231259,31.978660583496094
231260,39.17160415649414
231261,27.510385513305664
231262,8.887606620788574
231263,18.981536865234375
231264,40.26726150512695
231265,43.7656364440918
231266,31.417531967163086
231267,8.528940200805664
231268,21.92613983154297
231269,149.8459930419922
231270,1069.91162109375
231271,794.0228271484375
231272,450.15277099609375
231273,580.1481323242188
231274,308.7193603515625
231275,2204.570068359375
231276,1705.489990234375
231277,919.3270874023438
231278,1192.482421875
231279,346.68853759765625
231280,2585.94677734375
231281,2029.5079345703125
231282,1076.1160888671875
231283,1385.4669189453125
231284,109.39601135253906
231285,817.1844482421875
231286,600.4357299804688
231287,321.8284606933594
231288,421.0126037597656
231289,235.11700439453125
231290,1658.646484375
231291,1209.8890380859375
231292,695.111083984375
231293,882.4219360351562
231294,264.1521911621094
231295,1930.075927734375
231296,1423.689208984375
231297,808.6105346679688
231298,1045.248291015625
231299,748.9180297851562
231300,631.0675048828125
231301,456.54315185546875
231302,257.5685119628906
231303,336.9015197753906
231304,749.9749755859375
231305,1176.8004150390625
231306,995.6844482421875
231307,548.7933349609375
231308,660.51171875
231309,223.1083984375
231310,1479.905517578125
231311,1071.8336181640625
231312,603.3626708984375
231313,751.388427734375
231314,91.94389343261719
231315,625.1351928710938
231316,464.5596008300781
231317,261.0325012207031
231318,337.5223693847656
231319,184.3547821044922
231320,1272.21923828125
231321,968.6019287109375
231322,530.449951171875
231323,691.6076049804688
231324,222.9833526611328
231325,1516.439208984375
231326,1143.9058837890625
231327,630.2656860351562
231328,827.99755859375
231329,62.14590072631836
231330,445.05584716796875
231331,325.8941650390625
231332,189.55575561523438
231333,237.60658264160156
231334,130.77500915527344
231335,922.2416381835938
231336,678.011962890625
231337,384.12103271484375
231338,485.2985534667969
231339,153.53179931640625
231340,1085.2481689453125
231341,802.4595947265625
231342,460.3196105957031
231343,577.9156494140625
231344,752.1577758789062
231345,19.136817932128906
231346,14.994507789611816
231347,5.128768444061279
231348,10.97634220123291
231349,0.4636545181274414
231350,38.33964538574219
231351,27.82132911682129
231352,16.868072509765625
231353,20.275360107421875
231354,12.590680122375488
231355,43.594627380371094
231356,31.553781509399414
231357,19.13983726501465
231358,22.92621421813965
231359,148.7320556640625
231360,1068.013427734375
231361,791.8872680664062
231362,443.2515563964844
231363,577.6671142578125
231364,306.9246826171875
231365,2206.214111328125
231366,1698.2587890625
231367,910.2402954101562
231368,1185.2034912109375
231369,349.57440185546875
231370,2583.89404296875
231371,2026.164306640625
231372,1066.1446533203125
231373,1384.4964599609375
231374,116.29624938964844
231375,788.7782592773438
231376,586.4439697265625
231377,325.4885559082031
231378,418.0173034667969
231379,234.25843811035156
231380,1604.221923828125
231381,1188.03564453125
231382,675.37646484375
231383,855.8733520507812
231384,277.3407897949219
231385,1915.0845947265625
231386,1409.0010986328125
231387,787.0311889648438
231388,1022.775390625
231389,748.9180297851562
231390,631.0675048828125
231391,456.54315185546875
231392,257.5685119628906
231393,336.9015197753906
231394,749.9749755859375
231395,1176.8004150390625
231396,995.6844482421875
231397,548.7933349609375
231398,660.51171875
231399,223.1083984375
231400,1479.905517578125
231401,1071.8336181640625
231402,603.3626708984375
231403,751.388427734375
231404,91.94389343261719
