id,num_sold
230564,137.36090087890625
230565,896.6517944335938
230566,764.076416015625
230567,351.1510009765625
230568,530.8892822265625
230569,283.81854248046875
230570,1781.58349609375
230571,1506.438720703125
230572,715.1756591796875
230573,1062.7275390625
230574,334.74114990234375
230575,2087.599609375
230576,1762.989013671875
230577,839.484375
230578,1264.465576171875
230579,795.937255859375
230580,805.4783935546875
230581,661.4901733398438
230582,302.97088623046875
230583,479.0276794433594
230584,617.313720703125
230585,1603.911376953125
230586,1335.0479736328125
230587,626.2806396484375
230588,953.7597045898438
230589,317.25189208984375
230590,1920.710693359375
230591,1580.8448486328125
230592,743.7384033203125
230593,1125.2493896484375
230594,205.4794921875
230595,1069.826416015625
230596,825.1368408203125
230597,428.0387268066406
230598,632.7750244140625
230599,313.73004150390625
230600,1974.388427734375
230601,1484.583984375
230602,757.227783203125
230603,1090.7078857421875
230604,408.5841369628906
230605,2309.6875
230606,1797.6876220703125
230607,925.7058715820312
230608,1345.904052734375
230609,112.09674072265625
230610,633.3389282226562
230611,503.99114990234375
230612,266.5567321777344
230613,392.116943359375
230614,193.4671630859375
230615,1250.374755859375
230616,928.0682373046875
230617,488.4001159667969
230618,714.0618286132812
230619,279.3202819824219
230620,1519.205810546875
230621,1178.648193359375
230622,644.2077026367188
230623,920.2587890625
230624,726.43505859375
230625,32.117652893066406
230626,30.78508758544922
230627,238.90023803710938
230628,27.42237091064453
230629,629.0183715820312
230630,66.89678955078125
230631,61.51301956176758
230632,50.22417449951172
230633,50.07231903076172
230634,451.9548034667969
230635,64.7871322631836
230636,58.50957107543945
230637,43.83935546875
230638,46.10066604614258
230639,257.5250244140625
230640,1581.8822021484375
230641,1314.35986328125
230642,612.20556640625
230643,932.4613037109375
230644,524.6939697265625
230645,3132.46484375
230646,2594.052734375
230647,1231.9830322265625
230648,1845.6175537109375
230649,625.93115234375
230650,3681.13232421875
230651,3030.2236328125
230652,1455.2774658203125
230653,2169.828125
230654,137.36090087890625
230655,896.6517944335938
230656,764.076416015625
230657,351.1510009765625
230658,530.8892822265625
230659,283.81854248046875
230660,1781.58349609375
230661,1506.438720703125
230662,715.1756591796875
230663,1062.7275390625
230664,334.74114990234375
230665,2087.599609375
230666,1762.989013671875
230667,839.484375
230668,1264.465576171875
230669,795.937255859375
230670,805.4783935546875
230671,661.4901733398438
230672,302.97088623046875
230673,479.0276794433594
230674,617.313720703125
230675,1603.911376953125
230676,1335.0479736328125
230677,626.2806396484375
230678,953.7597045898438
230679,317.25189208984375
230680,1920.710693359375
230681,1580.8448486328125
230682,743.7384033203125
230683,1125.2493896484375
230684,136.76123046875
230685,849.3411254882812
230686,667.1370849609375
230687,335.631591796875
230688,501.32965087890625
230689,269.85919189453125
230690,1697.64794921875
230691,1342.6241455078125
230692,665.600341796875
230693,989.185302734375
230694,327.138916015625
230695,2017.487060546875
230696,1592.44091796875
230697,782.3180541992188
230698,1179.929443359375
230699,95.15805053710938
230700,604.072021484375
230701,468.17132568359375
230702,237.89202880859375
230703,356.2793884277344
230704,194.6453857421875
230705,1223.288818359375
230706,926.88623046875
230707,473.626220703125
230708,703.1546020507812
230709,230.59683227539062
230710,1439.451171875
230711,1094.47705078125
230712,563.7216796875
230713,843.1029052734375
230714,726.43505859375
230715,32.117652893066406
230716,30.78508758544922
230717,238.90023803710938
230718,27.42237091064453
230719,629.0183715820312
230720,66.89678955078125
230721,61.51301956176758
230722,50.22417449951172
230723,50.07231903076172
230724,451.9548034667969
230725,64.7871322631836
230726,58.50957107543945
230727,43.83935546875
230728,46.10066604614258
230729,257.5250244140625
230730,1581.8822021484375
230731,1314.35986328125
230732,612.20556640625
230733,932.4613037109375
230734,524.6939697265625
230735,3132.46484375
230736,2594.052734375
230737,1231.9830322265625
230738,1845.6175537109375
230739,625.93115234375
230740,3681.13232421875
230741,3030.2236328125
230742,1455.2774658203125
230743,2169.828125
230744,137.36090087890625
230745,896.6517944335938
230746,764.076416015625
230747,351.1510009765625
230748,530.8892822265625
230749,283.81854248046875
230750,1781.58349609375
230751,1506.438720703125
230752,715.1756591796875
230753,1062.7275390625
230754,334.74114990234375
230755,2087.599609375
230756,1762.989013671875
230757,839.484375
230758,1264.465576171875
230759,795.937255859375
230760,805.4783935546875
230761,661.4901733398438
230762,302.97088623046875
230763,479.0276794433594
230764,617.313720703125
230765,1603.911376953125
230766,1335.0479736328125
230767,626.2806396484375
230768,953.7597045898438
230769,317.25189208984375
230770,1920.710693359375
230771,1580.8448486328125
230772,743.7384033203125
230773,1125.2493896484375
230774,136.76123046875
230775,849.3411254882812
230776,667.1370849609375
230777,335.631591796875
230778,501.32965087890625
230779,269.85919189453125
230780,1697.64794921875
230781,1342.6241455078125
230782,665.600341796875
230783,989.185302734375
230784,327.138916015625
230785,2017.487060546875
230786,1592.44091796875
230787,782.3180541992188
230788,1179.929443359375
230789,95.15805053710938
230790,604.072021484375
230791,468.17132568359375
230792,237.89202880859375
230793,356.2793884277344
230794,194.6453857421875
230795,1223.288818359375
230796,926.88623046875
230797,473.626220703125
230798,703.1546020507812
230799,230.59683227539062
230800,1439.451171875
230801,1094.47705078125
230802,563.7216796875
230803,843.1029052734375
230804,726.43505859375
230805,32.117652893066406
230806,30.78508758544922
230807,238.90023803710938
230808,27.42237091064453
230809,629.0183715820312
230810,66.89678955078125
230811,61.51301956176758
230812,50.22417449951172
230813,50.07231903076172
230814,451.9548034667969
230815,64.7871322631836
230816,58.50957107543945
230817,43.83935546875
230818,46.10066604614258
230819,257.5250244140625
230820,1581.8822021484375
230821,1314.35986328125
230822,612.20556640625
230823,932.4613037109375
230824,524.6939697265625
230825,3132.46484375
230826,2594.052734375
230827,1231.9830322265625
230828,1845.6175537109375
230829,625.93115234375
230830,3681.13232421875
230831,3030.2236328125
230832,1455.2774658203125
230833,2169.828125
230834,137.36090087890625
230835,896.6517944335938
230836,764.076416015625
230837,351.1510009765625
230838,530.8892822265625
230839,283.81854248046875
230840,1781.58349609375
230841,1506.438720703125
230842,715.1756591796875
230843,1062.7275390625
230844,334.74114990234375
230845,2087.599609375
230846,1762.989013671875
230847,839.484375
230848,1264.465576171875
230849,795.937255859375
230850,805.4783935546875
230851,661.4901733398438
230852,302.97088623046875
230853,479.0276794433594
230854,617.313720703125
230855,1603.911376953125
230856,1335.0479736328125
230857,626.2806396484375
230858,953.7597045898438
230859,317.25189208984375
230860,1920.710693359375
230861,1580.8448486328125
230862,743.7384033203125
230863,1125.2493896484375
230864,136.76123046875
230865,849.3411254882812
230866,667.1370849609375
230867,335.631591796875
230868,501.32965087890625
230869,269.85919189453125
230870,1697.64794921875
230871,1342.6241455078125
230872,665.600341796875
230873,989.185302734375
230874,327.138916015625
230875,2017.487060546875
230876,1592.44091796875
230877,782.3180541992188
230878,1179.929443359375
230879,95.15805053710938
230880,604.072021484375
230881,468.17132568359375
230882,237.89202880859375
230883,356.2793884277344
230884,194.6453857421875
230885,1223.288818359375
230886,926.88623046875
230887,473.626220703125
230888,703.1546020507812
230889,230.59683227539062
230890,1439.451171875
230891,1094.47705078125
230892,563.7216796875
230893,843.1029052734375
230894,726.43505859375
230895,32.117652893066406
230896,30.78508758544922
230897,238.90023803710938
230898,27.42237091064453
230899,629.0183715820312
230900,66.89678955078125
230901,61.51301956176758
230902,50.22417449951172
230903,50.07231903076172
230904,451.9548034667969
230905,64.7871322631836
230906,58.50957107543945
230907,43.83935546875
230908,46.10066604614258
230909,257.5250244140625
230910,1581.8822021484375
230911,1314.35986328125
230912,612.20556640625
230913,932.4613037109375
230914,524.6939697265625
230915,3132.46484375
230916,2594.052734375
230917,1231.9830322265625
230918,1845.6175537109375
230919,625.93115234375
230920,3681.13232421875
230921,3030.2236328125
230922,1455.2774658203125
230923,2169.828125
230924,137.36090087890625
230925,896.6517944335938
230926,764.076416015625
230927,351.1510009765625
230928,530.8892822265625
230929,283.81854248046875
230930,1781.58349609375
230931,1506.438720703125
230932,715.1756591796875
230933,1062.7275390625
230934,334.74114990234375
230935,2087.599609375
230936,1762.989013671875
230937,839.484375
230938,1264.465576171875
230939,795.937255859375
230940,805.4783935546875
230941,661.4901733398438
230942,302.97088623046875
230943,479.0276794433594
230944,617.313720703125
230945,1603.911376953125
230946,1335.0479736328125
230947,626.2806396484375
230948,953.7597045898438
230949,317.25189208984375
230950,1920.710693359375
230951,1580.8448486328125
230952,743.7384033203125
230953,1125.2493896484375
230954,136.76123046875
230955,849.3411254882812
230956,667.1370849609375
230957,335.631591796875
230958,501.32965087890625
230959,269.85919189453125
230960,1697.64794921875
230961,1342.6241455078125
230962,665.600341796875
230963,989.185302734375
230964,327.138916015625
230965,2017.487060546875
230966,1592.44091796875
230967,782.3180541992188
230968,1179.929443359375
230969,95.15805053710938
230970,604.072021484375
230971,468.17132568359375
230972,237.89202880859375
230973,356.2793884277344
230974,194.6453857421875
230975,1223.288818359375
230976,926.88623046875
230977,473.626220703125
230978,703.1546020507812
230979,230.59683227539062
230980,1439.451171875
230981,1094.47705078125
230982,563.7216796875
230983,843.1029052734375
230984,726.43505859375
230985,32.117652893066406
230986,30.78508758544922
230987,238.90023803710938
230988,27.42237091064453
230989,629.0183715820312
230990,66.89678955078125
230991,61.51301956176758
230992,50.22417449951172
230993,50.07231903076172
230994,451.9548034667969
230995,64.7871322631836
230996,58.50957107543945
230997,43.83935546875
230998,46.10066604614258
230999,257.5250244140625
231000,1581.8822021484375
231001,1314.35986328125
231002,612.20556640625
231003,932.4613037109375
231004,524.6939697265625
231005,3132.46484375
231006,2594.052734375
231007,1231.9830322265625
231008,1845.6175537109375
231009,625.93115234375
231010,3681.13232421875
231011,3030.2236328125
231012,1455.2774658203125
231013,2169.828125
231014,137.36090087890625
231015,896.6517944335938
231016,764.076416015625
231017,351.1510009765625
231018,530.8892822265625
231019,283.81854248046875
231020,1781.58349609375
231021,1506.438720703125
231022,715.1756591796875
231023,1062.7275390625
231024,334.74114990234375
231025,2087.599609375
231026,1762.989013671875
231027,839.484375
231028,1264.465576171875
231029,795.937255859375
231030,805.4783935546875
231031,661.4901733398438
231032,302.97088623046875
231033,479.0276794433594
231034,617.313720703125
231035,1603.911376953125
231036,1335.0479736328125
231037,626.2806396484375
231038,953.7597045898438
231039,317.25189208984375
231040,1920.710693359375
231041,1580.8448486328125
231042,743.7384033203125
231043,1125.2493896484375
231044,136.76123046875
231045,849.3411254882812
231046,667.1370849609375
231047,335.631591796875
231048,501.32965087890625
231049,269.85919189453125
231050,1697.64794921875
231051,1342.6241455078125
231052,665.600341796875
231053,989.185302734375
231054,327.138916015625
231055,2017.487060546875
231056,1592.44091796875
231057,782.3180541992188
231058,1179.929443359375
231059,95.15805053710938
231060,604.072021484375
231061,468.17132568359375
231062,237.89202880859375
231063,356.2793884277344
231064,194.6453857421875
231065,1223.288818359375
231066,926.88623046875
231067,473.626220703125
231068,703.1546020507812
231069,230.59683227539062
231070,1439.451171875
231071,1094.47705078125
231072,563.7216796875
231073,843.1029052734375
231074,726.43505859375
231075,32.117652893066406
231076,30.78508758544922
231077,238.90023803710938
231078,27.42237091064453
231079,629.0183715820312
231080,66.89678955078125
231081,61.51301956176758
231082,50.22417449951172
231083,50.07231903076172
231084,451.9548034667969
231085,64.7871322631836
231086,58.50957107543945
231087,43.83935546875
231088,46.10066604614258
231089,257.5250244140625
231090,1581.8822021484375
231091,1314.35986328125
231092,612.20556640625
231093,932.4613037109375
231094,524.6939697265625
231095,3132.46484375
231096,2594.052734375
231097,1231.9830322265625
231098,1845.6175537109375
231099,625.93115234375
231100,3681.13232421875
231101,3030.2236328125
231102,1455.2774658203125
231103,2169.828125
231104,137.36090087890625
231105,896.6517944335938
231106,764.076416015625
231107,351.1510009765625
231108,530.8892822265625
231109,283.81854248046875
231110,1781.58349609375
231111,1506.438720703125
231112,715.1756591796875
231113,1062.7275390625
231114,334.74114990234375
231115,2087.599609375
231116,1762.989013671875
231117,839.484375
231118,1264.465576171875
231119,795.937255859375
231120,805.4783935546875
231121,661.4901733398438
231122,302.97088623046875
231123,479.0276794433594
231124,617.313720703125
231125,1603.911376953125
231126,1335.0479736328125
231127,626.2806396484375
231128,953.7597045898438
231129,317.25189208984375
231130,1920.710693359375
231131,1580.8448486328125
231132,743.7384033203125
231133,1125.2493896484375
231134,136.76123046875
231135,849.3411254882812
231136,667.1370849609375
231137,335.631591796875
231138,501.32965087890625
231139,269.85919189453125
231140,1697.64794921875
231141,1342.6241455078125
231142,665.600341796875
231143,989.185302734375
231144,327.138916015625
231145,2017.487060546875
231146,1592.44091796875
231147,782.3180541992188
231148,1179.929443359375
231149,95.15805053710938
231150,604.072021484375
231151,468.17132568359375
231152,237.89202880859375
231153,356.2793884277344
231154,194.6453857421875
231155,1223.288818359375
231156,926.88623046875
231157,473.626220703125
231158,703.1546020507812
231159,230.59683227539062
231160,1439.451171875
231161,1094.47705078125
231162,563.7216796875
231163,843.1029052734375
231164,726.43505859375
231165,32.117652893066406
231166,30.78508758544922
231167,238.90023803710938
231168,27.42237091064453
231169,629.0183715820312
231170,66.89678955078125
231171,61.51301956176758
231172,50.22417449951172
231173,50.07231903076172
231174,451.9548034667969
231175,64.7871322631836
231176,58.50957107543945
231177,43.83935546875
231178,46.10066604614258
231179,257.5250244140625
231180,1581.8822021484375
231181,1314.35986328125
231182,612.20556640625
231183,932.4613037109375
231184,524.6939697265625
231185,3132.46484375
231186,2594.052734375
231187,1231.9830322265625
231188,1845.6175537109375
231189,625.93115234375
231190,3681.13232421875
231191,3030.2236328125
231192,1455.2774658203125
231193,2169.828125
231194,137.36090087890625
231195,896.6517944335938
231196,764.076416015625
231197,351.1510009765625
231198,530.8892822265625
231199,283.81854248046875
231200,1781.58349609375
231201,1506.438720703125
231202,715.1756591796875
231203,1062.7275390625
231204,334.74114990234375
231205,2087.599609375
231206,1762.989013671875
231207,839.484375
231208,1264.465576171875
231209,795.937255859375
231210,805.4783935546875
231211,661.4901733398438
231212,302.97088623046875
231213,479.0276794433594
231214,617.313720703125
231215,1603.911376953125
231216,1335.0479736328125
231217,626.2806396484375
231218,953.7597045898438
231219,317.25189208984375
231220,1920.710693359375
231221,1580.8448486328125
231222,743.7384033203125
231223,1125.2493896484375
231224,136.76123046875
231225,849.3411254882812
231226,667.1370849609375
231227,335.631591796875
231228,501.32965087890625
231229,269.85919189453125
231230,1697.64794921875
231231,1342.6241455078125
231232,665.600341796875
231233,989.185302734375
231234,327.138916015625
231235,2017.487060546875
231236,1592.44091796875
231237,782.3180541992188
231238,1179.929443359375
231239,95.15805053710938
231240,604.072021484375
231241,468.17132568359375
231242,237.89202880859375
231243,356.2793884277344
231244,194.6453857421875
231245,1223.288818359375
231246,926.88623046875
231247,473.626220703125
231248,703.1546020507812
231249,230.59683227539062
231250,1439.451171875
231251,1094.47705078125
231252,563.7216796875
231253,843.1029052734375
231254,726.43505859375
231255,32.117652893066406
231256,30.78508758544922
231257,238.90023803710938
231258,27.42237091064453
231259,629.0183715820312
231260,66.89678955078125
231261,61.51301956176758
231262,50.22417449951172
231263,50.07231903076172
231264,451.9548034667969
231265,64.7871322631836
231266,58.50957107543945
231267,43.83935546875
231268,46.10066604614258
231269,257.5250244140625
231270,1581.8822021484375
231271,1314.35986328125
231272,612.20556640625
231273,932.4613037109375
231274,524.6939697265625
231275,3132.46484375
231276,2594.052734375
231277,1231.9830322265625
231278,1845.6175537109375
231279,625.93115234375
231280,3681.13232421875
231281,3030.2236328125
231282,1455.2774658203125
231283,2169.828125
231284,137.36090087890625
231285,896.6517944335938
231286,764.076416015625
231287,351.1510009765625
231288,530.8892822265625
231289,283.81854248046875
231290,1781.58349609375
231291,1506.438720703125
231292,715.1756591796875
231293,1062.7275390625
231294,334.74114990234375
231295,2087.599609375
231296,1762.989013671875
231297,839.484375
231298,1264.465576171875
231299,795.937255859375
231300,805.4783935546875
231301,661.4901733398438
231302,302.97088623046875
231303,479.0276794433594
231304,617.313720703125
231305,1603.911376953125
231306,1335.0479736328125
231307,626.2806396484375
231308,953.7597045898438
231309,317.25189208984375
231310,1920.710693359375
231311,1580.8448486328125
231312,743.7384033203125
231313,1125.2493896484375
231314,136.76123046875
231315,849.3411254882812
231316,667.1370849609375
231317,335.631591796875
231318,501.32965087890625
231319,269.85919189453125
231320,1697.64794921875
231321,1342.6241455078125
231322,665.600341796875
231323,989.185302734375
231324,327.138916015625
231325,2017.487060546875
231326,1592.44091796875
231327,782.3180541992188
231328,1179.929443359375
231329,95.15805053710938
231330,604.072021484375
231331,468.17132568359375
231332,237.89202880859375
231333,356.2793884277344
231334,194.6453857421875
231335,1223.288818359375
231336,926.88623046875
231337,473.626220703125
231338,703.1546020507812
231339,230.59683227539062
231340,1439.451171875
231341,1094.47705078125
231342,563.7216796875
231343,843.1029052734375
231344,726.43505859375
231345,32.117652893066406
231346,30.78508758544922
231347,238.90023803710938
231348,27.42237091064453
231349,629.0183715820312
231350,66.89678955078125
231351,61.51301956176758
231352,50.22417449951172
231353,50.07231903076172
231354,451.9548034667969
231355,64.7871322631836
231356,58.50957107543945
231357,43.83935546875
231358,46.10066604614258
231359,257.5250244140625
231360,1581.8822021484375
231361,1314.35986328125
231362,612.20556640625
231363,932.4613037109375
231364,524.6939697265625
231365,3132.46484375
231366,2594.052734375
231367,1231.9830322265625
231368,1845.6175537109375
231369,625.93115234375
231370,3681.13232421875
231371,3030.2236328125
231372,1455.2774658203125
231373,2169.828125
231374,137.36090087890625
231375,896.6517944335938
231376,764.076416015625
231377,351.1510009765625
231378,530.8892822265625
231379,283.81854248046875
231380,1781.58349609375
231381,1506.438720703125
231382,715.1756591796875
231383,1062.7275390625
231384,334.74114990234375
231385,2087.599609375
231386,1762.989013671875
231387,839.484375
231388,1264.465576171875
231389,795.937255859375
231390,805.4783935546875
231391,661.4901733398438
231392,302.97088623046875
231393,479.0276794433594
231394,617.313720703125
231395,1603.911376953125
231396,1335.0479736328125
231397,626.2806396484375
231398,953.7597045898438
231399,317.25189208984375
231400,1920.710693359375
231401,1580.8448486328125
231402,743.7384033203125
231403,1125.2493896484375
231404,136.76123046875
231405,849.3411254882812
231406,667.1370849609375
231407,335.631591796875
231408,501.32965087890625
231409,269.85919189453125
231410,1697.64794921875
231411,1342.6241455078125
231412,665.600341796875
231413,989.185302734375
231414,327.138916015625
231415,2017.487060546875
231416,1592.44091796875
231417,782.3180541992188
231418,1179.929443359375
231419,95.15805053710938
231420,604.072021484375
231421,468.17132568359375
